district,col_date,wnv_result,pool_size,species
codington,6/3/2004,0,1,Culex tarsalis
codington,6/4/2004,0,1,Culex tarsalis
codington,6/5/2004,0,1,Culex tarsalis
codington,6/7/2004,0,4,Culex tarsalis
codington,6/11/2004,0,1,Culex tarsalis
codington,6/12/2004,0,2,Culex tarsalis
codington,6/16/2004,0,22,Culex tarsalis
pennington,6/16/2004,0,3,Culex tarsalis
pennington,6/16/2004,0,1,Culex tarsalis
codington,6/17/2004,0,3,Culex tarsalis
codington,6/18/2004,0,13,Culex tarsalis
codington,6/20/2004,0,8,Culex tarsalis
codington,6/22/2004,0,5,Culex tarsalis
pennington,6/22/2004,0,1,Culex tarsalis
codington,6/24/2004,0,36,Culex tarsalis
codington,6/24/2004,0,17,Culex tarsalis
codington,6/25/2004,0,2,Culex tarsalis
codington,6/26/2004,0,2,Culex tarsalis
codington,6/28/2004,1,5,Culex tarsalis
codington,6/29/2004,0,38,Culex tarsalis
codington,6/30/2004,0,48,Culex tarsalis
codington,7/1/2004,0,13,Culex tarsalis
pennington,7/1/2004,0,45,Culex tarsalis
codington,7/2/2004,0,1,Culex tarsalis
codington,7/3/2004,0,15,Culex tarsalis
pennington,7/3/2004,0,13,Culex tarsalis
codington,7/4/2004,0,12,Culex tarsalis
codington,7/5/2004,0,10,Culex tarsalis
codington,7/6/2004,0,1,Culex tarsalis
codington,7/7/2004,0,8,Culex tarsalis
pennington,7/7/2004,0,50,Culex tarsalis
pennington,7/7/2004,0,15,Culex tarsalis
codington,7/9/2004,0,1,Culex tarsalis
pennington,7/9/2004,0,50,Culex tarsalis
pennington,7/9/2004,0,50,Culex tarsalis
pennington,7/9/2004,0,50,Culex tarsalis
pennington,7/9/2004,0,50,Culex tarsalis
pennington,7/9/2004,0,50,Culex tarsalis
pennington,7/9/2004,0,50,Culex tarsalis
pennington,7/9/2004,0,50,Culex tarsalis
pennington,7/9/2004,0,50,Culex tarsalis
pennington,7/9/2004,0,50,Culex tarsalis
pennington,7/9/2004,0,50,Culex tarsalis
pennington,7/9/2004,0,50,Culex tarsalis
pennington,7/9/2004,0,50,Culex tarsalis
pennington,7/9/2004,0,50,Culex tarsalis
pennington,7/9/2004,0,43,Culex tarsalis
codington,7/12/2004,0,1,Culex tarsalis
codington,7/13/2004,0,32,Culex tarsalis
minnehaha,7/14/2004,0,50,Culex tarsalis
pennington,7/14/2004,0,50,Culex tarsalis
pennington,7/14/2004,0,50,Culex tarsalis
pennington,7/14/2004,0,50,Culex tarsalis
pennington,7/14/2004,0,50,Culex tarsalis
pennington,7/14/2004,0,27,Culex tarsalis
pennington,7/14/2004,0,50,Culex tarsalis
codington,7/15/2004,0,32,Culex tarsalis
pennington,7/15/2004,0,27,Culex tarsalis
pennington,7/15/2004,0,50,Culex tarsalis
pennington,7/15/2004,0,50,Culex tarsalis
pennington,7/15/2004,0,50,Culex tarsalis
pennington,7/15/2004,0,50,Culex tarsalis
pennington,7/15/2004,0,50,Culex tarsalis
pennington,7/15/2004,0,50,Culex tarsalis
pennington,7/15/2004,0,50,Culex tarsalis
pennington,7/15/2004,0,50,Culex tarsalis
pennington,7/15/2004,0,50,Culex tarsalis
pennington,7/15/2004,0,50,Culex tarsalis
pennington,7/15/2004,0,50,Culex tarsalis
pennington,7/15/2004,0,50,Culex tarsalis
pennington,7/15/2004,0,50,Culex tarsalis
pennington,7/15/2004,0,50,Culex tarsalis
pennington,7/15/2004,0,50,Culex tarsalis
pennington,7/15/2004,0,50,Culex tarsalis
pennington,7/15/2004,0,50,Culex tarsalis
codington,7/18/2004,0,43,Culex tarsalis
codington,7/19/2004,0,10,Culex tarsalis
codington,7/21/2004,1,3,Culex tarsalis
pennington,7/21/2004,0,50,Culex tarsalis
pennington,7/21/2004,0,37,Culex tarsalis
pennington,7/21/2004,0,50,Culex tarsalis
pennington,7/21/2004,0,50,Culex tarsalis
pennington,7/21/2004,0,50,Culex tarsalis
pennington,7/21/2004,0,50,Culex tarsalis
pennington,7/21/2004,0,50,Culex tarsalis
pennington,7/21/2004,0,50,Culex tarsalis
pennington,7/21/2004,0,50,Culex tarsalis
pennington,7/21/2004,0,50,Culex tarsalis
pennington,7/21/2004,0,50,Culex tarsalis
pennington,7/21/2004,0,50,Culex tarsalis
minnehaha,7/22/2004,0,50,Culex tarsalis
minnehaha,7/23/2004,0,50,Culex tarsalis
codington,7/24/2004,0,50,Culex tarsalis
codington,7/24/2004,0,42,Culex tarsalis
codington,7/25/2004,0,17,Culex tarsalis
codington,7/26/2004,0,45,Culex tarsalis
lawrence,7/26/2004,0,1,Culex tarsalis
codington,7/27/2004,0,7,Culex tarsalis
lawrence,7/27/2004,0,3,Culex tarsalis
lawrence,7/27/2004,0,33,Culex tarsalis
lawrence,7/27/2004,0,7,Culex tarsalis
lawrence,7/27/2004,0,50,Culex tarsalis
lawrence,7/28/2004,0,17,Culex tarsalis
minnehaha,7/28/2004,0,50,Culex tarsalis
pennington,7/28/2004,0,50,Culex tarsalis
pennington,7/28/2004,0,50,Culex tarsalis
